gouvernorat,year,fire_count,area_burned_ha,forest_area_ha,other_forest_area_ha,tavg,tmax,tmin,prcp,wspd,pres,NDVI,NDMI,NBR,risk_score,risk_class,legacy_risk_class,strategic_severity_score,strategic_risk_class,predicted_risk_class,prob_High,prob_Low,prob_Medium,predicted_fire_count,predicted_area_burned_ha,predicted_severity_score,model_version,severity_target_definition,total_forest_area_ha,forest_share,log_forest_area,log_other_forest_area,log_total_forest_area,temp_range,heat_drought_index,dryness_index,veg_dryness,year_idx,fire_count_lag1,fire_count_lag2,fire_count_lag3,fire_count_roll3_mean,fire_count_roll3_max,fire_count_hist_mean,fire_count_hist_max,log1p_fire_count_lag1,log1p_fire_count_roll3_mean,log1p_fire_count_hist_max,area_burned_ha_lag1,area_burned_ha_lag2,area_burned_ha_lag3,area_burned_ha_roll3_mean,area_burned_ha_roll3_max,area_burned_ha_hist_mean,area_burned_ha_hist_max,log1p_area_burned_ha_lag1,log1p_area_burned_ha_roll3_mean,log1p_area_burned_ha_hist_max,fire_density_lag1_per_1000ha,area_density_lag1_per_1000ha
Monastir,2022,0.0,0.0,301.0,203.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.0,Low,Low,0.0,Low,Low,0.0,0.7231179451730085,0.27688205482699146,0.1759266917492928,0.11112555161857465,0.02768820548269915,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2023,0.0,0.0,301.0,203.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.0,Low,Low,0.0,Low,Low,0.0,0.8610431220094131,0.13895687799058687,0.06596548660346827,0.09880186825550274,0.01389568779905868,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2024,1.0,1.5,301.0,203.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.14477497374319884,Medium,Medium,0.14477497374319884,Medium,Low,0.0,0.5430655331244109,0.45693446687558914,0.28912076181369467,0.22854246891578353,0.04569344668755892,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monastir,2025,6.0,0.32,301.0,203.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.2765787641801491,Medium,Medium,0.2765787641801491,Medium,Medium,0.0,0.0,1.0,6.1357613451673165,1.0329906949198637,0.30359332609231454,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,504.0,0.5972222222222222,5.71042701737487,5.318119993844216,6.22455842927536,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,1.0,0.0,0.0,0.3333333333333333,1.0,0.1,1.0,0.6931471805599453,0.2876820724517809,0.6931471805599453,1.5,0.0,0.0,0.5,1.5,0.15,1.5,0.9162907318741551,0.4054651081081644,0.9162907318741551,1.984126984126984,2.976190476190476
Nabeul,2015,24.0,13.1085,42410.0,26664.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.5812995456537136,High,High,0.5812995456537136,High,High,0.08778914426664787,0.0,0.9122108557333521,22.41973051630706,18.038613477553454,0.5895051149199916,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Nabeul,2016,8.0,7.33,42410.0,26664.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.41451989552520563,Medium,Medium,0.41451989552520563,Medium,High,0.14445339170402374,0.0,0.8555466082959763,24.0,24.594535056363675,0.6150040262668107,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,24.0,,,24.0,24.0,24.0,24.0,3.2188758248682006,3.2188758248682006,3.2188758248682006,13.1085,,,13.1085,13.1085,13.1085,13.1085,2.646777452630397,2.646777452630397,2.646777452630397,0.34745345571416164,0.18977473434287864
Nabeul,2017,17.0,6.884,42410.0,26664.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.5043289213571258,Medium,Medium,0.5043289213571258,Medium,High,0.14650999970895795,0.0,0.853490000291042,24.0,25.016557438615504,0.6159294998690311,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,8.0,24.0,,16.0,24.0,16.0,24.0,2.1972245773362196,2.833213344056216,3.2188758248682006,7.33,13.1085,,10.219249999999999,13.1085,10.219249999999999,13.1085,2.1198634561787513,2.4176310529405427,2.646777452630397,0.1158178185713872,0.10611807626603353
Nabeul,2018,11.0,35.186,42410.0,26664.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.5362048349219171,Medium,High,0.5362048349219171,Medium,High,0.1792343242863538,0.0,0.8207656757136462,24.0,32.74929452817047,0.6306554459288592,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,17.0,8.0,24.0,16.333333333333332,24.0,16.333333333333332,24.0,2.8903717578961645,2.8526314299133175,3.2188758248682006,6.884,7.33,13.1085,9.1075,13.1085,9.1075,13.1085,2.0648353892904736,2.313277722532789,2.646777452630397,0.2461128644641978,0.0996612328806787
Nabeul,2019,13.0,191.042,42410.0,26664.0,20.614126650036905,44.88181818181818,-1.9909090909090907,135.0,14.138777271102883,1015.6160992473164,0.1002167567313819,-0.0613751843207113,0.0105994909584519,0.6513195939546519,High,High,0.6513195939546519,High,High,0.2775705985644307,0.0,0.7224294014355692,24.0,72.7688942608961,0.6749067693539939,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,46.872727272727275,0.30952978056426333,42.18181818181818,0.0613751843207113,4,11.0,17.0,8.0,12.0,17.0,15.0,24.0,2.4849066497880004,2.5649493574615367,3.2188758248682006,35.186,6.884,7.33,16.466666666666665,35.186,15.627125,35.186,3.588672303696905,2.8602943026588865,3.588672303696905,0.15924950053565742,0.5093957205316039
Nabeul,2020,17.0,68.71,42410.0,26664.0,21.32628943746091,44.554545454545455,1.1909090909090911,142.9090909090909,13.39006922932628,1016.870473618858,0.089773676161205,-0.0687745252228453,0.0008038702147865,0.6276650956399621,High,High,0.6276650956399621,High,High,0.2372945939342122,0.0,0.7627054060657878,24.0,52.55232744145686,0.6567825672703955,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,43.36363636363637,0.2913793103448276,41.696363636363635,0.0687745252228453,5,13.0,11.0,17.0,13.666666666666666,17.0,14.6,24.0,2.6390573296152584,2.6855773452501515,3.2188758248682006,191.042,35.186,6.884,77.704,191.042,50.7101,191.042,5.257714098105489,4.365693980052984,5.257714098105489,0.18820395517850422,2.7657584619393694
Nabeul,2021,34.0,464.387,42410.0,26664.0,22.090646902066204,47.654545454545456,0.1,152.75454545454545,13.769729967386246,1016.1590162087292,0.0905608688829926,-0.0713604012728932,-0.0033992255451026,0.8242471676369543,High,High,0.8242471676369543,High,High,0.5701874873093236,0.0,0.42981251269067644,32.388753152913054,379.84547225559623,0.8065843692891956,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,47.554545454545455,0.29280008937049656,44.59945454545455,0.0713604012728932,6,17.0,13.0,11.0,13.666666666666666,17.0,15.0,24.0,2.8903717578961645,2.6855773452501515,3.2188758248682006,68.71,191.042,35.186,98.31266666666666,191.042,53.71008333333333,191.042,4.244343779498307,4.598273122499847,5.257714098105489,0.2461128644641978,0.9947302892550017
Nabeul,2022,63.0,243.168,42410.0,26664.0,21.252064231033952,44.22727272727273,1.4909090909090907,161.3909090909091,12.909214717074237,1017.148307525276,0.0906242107034538,-0.0700198996998018,-0.0035175941905388,0.8686561873135356,High,High,0.8686561873135356,High,High,0.5020966770153303,0.0,0.49790332298466966,38.65522867127479,146.44464332971026,0.7759435046568987,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,42.736363636363635,0.25804911685142945,40.99945454545455,0.0700198996998018,7,34.0,17.0,13.0,21.333333333333332,34.0,17.714285714285715,34.0,3.5553480614894135,3.106080330722856,3.5553480614894135,464.387,68.71,191.042,241.37966666666668,464.387,112.3782142857143,464.387,6.142869317517165,5.490505367288413,6.142869317517165,0.4922257289283956,6.723036164113849
Nabeul,2023,40.0,114.65,42410.0,26664.0,21.327951415829908,48.02,-4.0600000000000005,279.8818181818182,13.476098520463276,1016.4133592864316,0.0809997969514266,-0.0735073927198614,-0.0094693649058173,0.7666697080617643,High,High,0.7666697080617643,High,High,0.610703606675324,0.0,0.389296393324676,63.0,111.5227229589123,0.8248166230038958,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,52.080000000000005,0.16565371467996365,42.42236363636364,0.0735073927198614,8,63.0,34.0,17.0,38.0,63.0,23.375,63.0,4.1588830833596715,3.6635616461296463,4.1588830833596715,243.168,464.387,68.71,258.755,464.387,128.7269375,464.387,5.497856512959056,5.559738879072224,6.142869317517165,0.9120653212496743,3.5203984132958857
Nabeul,2024,39.0,30.0,42410.0,26664.0,21.380369550463985,44.08,-2.0699999999999994,204.7636363636364,13.516285262934412,1016.5428084522988,0.0920861443895239,-0.0728686836881644,-0.0058181283102766,0.6888554302768031,High,High,0.6888554302768031,High,High,0.5323502162246019,0.0,0.4676497837753981,63.0,59.345294589316126,0.7895575973010709,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,46.15,0.2052488994243142,39.98472727272727,0.0728686836881644,9,40.0,63.0,34.0,45.666666666666664,63.0,25.22222222222222,63.0,3.713572066704308,3.8430301339411947,4.1588830833596715,114.65,243.168,464.387,274.0683333333333,464.387,127.16283333333334,464.387,4.750568388677448,5.617019551647809,6.142869317517165,0.5790890928569361,1.6598141124011931
Nabeul,2025,43.0,30.61,42410.0,26664.0,20.89816438356164,45.52,-1.9800000000000004,290.94545454545454,12.69,1016.4559146705442,0.0967333375602803,-0.0660922573226358,0.0089816370894008,0.702735382604972,High,High,0.702735382604972,High,High,0.55821171221973,0.0,0.44178828778027,63.0,73.12371989780817,0.8011952704988785,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,69074.0,0.6139792107015665,10.655163041535141,10.191107123034703,11.142948149791618,47.5,0.1512566457225713,39.701090909090915,0.0660922573226358,10,39.0,40.0,63.0,47.333333333333336,63.0,26.6,63.0,3.6888794541139363,3.8781214537524646,4.1588830833596715,30.0,114.65,243.168,129.27266666666665,243.168,117.44655,464.387,3.4339872044851463,4.8696296898052225,6.142869317517165,0.5646118655355127,0.434316819642702
Sfax,2015,1.0,2.0,4999.0,1516.0,20.6,40.74,14.3,0.0,13.2,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.15509236614475455,Medium,Medium,0.15509236614475455,Medium,Medium,0.0,0.0,1.0,1.1227740045646646,0.8104457968375784,0.13449951586286515,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,26.44,4.074,40.74,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Sfax,2016,0.0,0.0,4999.0,1516.0,20.605263157894736,37.3,4.6,0.0,13.260526315789477,1017.0757575757576,0.0901455429964953,-0.0773824890622776,-0.0013287955210824,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.16672554139431683,0.10164909507102868,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,32.699999999999996,3.7299999999999995,37.3,0.0773824890622776,1,1.0,,,1.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0,,,2.0,2.0,2.0,2.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.15349194167306215,0.3069838833461243
Sfax,2017,0.0,0.0,4999.0,1516.0,19.7146408839779,43.5,2.0,0.0,13.279834254143648,1017.0873595505616,0.0952359678303023,-0.0619785924986066,0.0100658464620482,0.0,Low,Low,0.0,Low,Low,0.0,0.06504355571674794,0.9349564442832521,1.0,0.010170584520569485,0.09349564442832521,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,41.5,4.35,43.5,0.0619785924986066,2,0.0,1.0,,0.5,1.0,0.5,1.0,0.0,0.4054651081081644,0.6931471805599453,0.0,2.0,,1.0,2.0,1.0,2.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0
Sfax,2018,0.0,0.0,4999.0,1516.0,20.385635359116023,41.0,2.7,0.0,13.485635359116024,1015.1708454810496,0.0962020724627576,-0.0651336526164884,0.0056189596557705,0.0,Low,Low,0.0,Low,Low,0.0,0.059386901953233096,0.9406130980467668,1.0,0.020318919780609623,0.0940613098046767,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,38.3,4.1,41.0,0.0651336526164884,3,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.2876820724517809,0.6931471805599453,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,2.0,0.0,0.5108256237659906,1.0986122886681098,0.0,0.0
Sfax,2019,0.0,0.0,4999.0,1516.0,20.072602739726022,44.1,,0.0,13.554246575342466,1015.2424657534248,0.1002552810693127,-0.0606507085423117,0.0111395450174861,0.0,Low,Low,0.0,Low,Low,0.0,0.06447561719978762,0.9355243828002124,1.0,0.011184921046949254,0.09355243828002124,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,,4.41,44.1,0.0606507085423117,4,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2020,0.0,0.0,4999.0,1516.0,20.54699453551913,41.0,2.7,0.0,12.78360655737705,1016.771038251366,0.0900493220006376,-0.0676357965852909,0.0018146089846232,0.0,Low,Low,0.0,Low,Low,0.0,0.058623222633076844,0.9413767773669232,1.0,0.02169678938488464,0.09413767773669232,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,38.3,4.1,41.0,0.0676357965852909,5,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2021,0.0,0.0,4999.0,1516.0,20.977534246575345,46.0,2.0,0.0,13.366575342465756,1016.2038356164384,0.0904896519028037,-0.0709017170652003,-0.0033921366816773,0.0,Low,Low,0.0,Low,Low,0.0,0.05883110783875198,0.941168892161248,1.0,0.021321527966682324,0.09411688921612481,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,44.0,4.6,46.0,0.0709017170652003,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2022,0.0,0.0,4999.0,1516.0,21.40164383561644,43.0,3.0,27.0,12.764109589041094,1017.1964383561644,0.0894569314080102,-0.0704760171993272,-0.0041628146206618,0.0,Low,Low,0.0,Low,Low,0.0,0.012663845164590792,0.9873361548354092,1.0,0.10813772252608436,0.09873361548354093,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,40.0,1.162162162162162,42.46,0.0704760171993272,7,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2023,0.0,0.0,4999.0,1516.0,21.20817438692098,46.0,3.0,176.2,13.091553133514989,1016.4400544959128,0.0812084893831888,-0.0732529540950654,-0.0092566503380868,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.13935433970085942,0.10030570591972723,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,43.0,0.24704618689581098,42.476,0.0732529540950654,8,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2024,0.0,0.0,4999.0,1516.0,21.67853260869565,38.2,5.0,162.3,13.25679347826087,1016.51875,0.0935449948159916,-0.0713688078757633,-0.0042695056772494,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,1.0,0.23195313101182138,0.10472751784381532,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,33.2,0.2217063261752757,34.954,0.0713688078757633,9,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sfax,2025,2.0,0.05,4999.0,1516.0,21.055890410958902,44.0,3.7,330.4,12.661369863013698,1016.4750684931508,0.0967184463527816,-0.0661117097889653,0.0089611435498509,0.15004046986907765,Medium,Medium,0.15004046986907765,Medium,Medium,0.0,0.0,1.0,4.362102920489339,0.28429510625254606,0.23929289506721546,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,6515.0,0.7673062164236377,8.517193191416238,7.324489979348532,8.782015969721936,40.3,0.1292596944770858,37.392,0.0661117097889653,10,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,1.0986122886681098,0.0,0.0
Sidi Bouzid,2015,9.0,17.1106,16820.0,5135.0,26.910591801085896,40.74,14.3,2.055555555555556,13.165516360070134,1019.06875,0.092031613881219,-0.069317410783302,0.0008058387504478,0.4725934093658538,Medium,Medium,0.4725934093658538,Medium,Medium,0.0,0.0,1.0,2.316355228390136,2.0227042104330404,0.22331551517012982,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,21955.0,0.7661125028467319,9.730383384791782,8.544029845369797,9.99679572966978,26.44,3.3793548387096775,40.69888888888889,0.069317410783302,0,,,,,,,,,,,,,,,,,,,,,,
Sidi Bouzid,2016,0.0,0.0,16820.0,5135.0,22.00346496085974,40.23333333333333,4.311111111111111,5.672727272727273,13.619223517905713,1016.8962394965932,0.0893327709117126,-0.079292706691506,-0.003075862418195,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,9.0,1.7757338657105723,0.36645610871716766,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,21955.0,0.7661125028467319,9.730383384791782,8.544029845369797,9.99679572966978,35.92222222222222,2.567092034029389,40.11987878787878,0.079292706691506,1,9.0,,,9.0,9.0,9.0,9.0,2.302585092994046,2.302585092994046,2.302585092994046,17.1106,,,17.1106,17.1106,17.1106,17.1106,2.8964974022134315,2.8964974022134315,2.8964974022134315,0.4099294010475974,0.7793486677294467
Sidi Bouzid,2017,0.0,0.0,16820.0,5135.0,21.272126366616064,44.44444444444444,0.3555555555555555,88.8,13.01565390444876,1016.840465441503,0.0944268191107382,-0.0640609529810337,0.0081922118807939,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,9.0,0.4854724652205579,0.33107767566574847,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,21955.0,0.7661125028467319,9.730383384791782,8.544029845369797,9.99679572966978,44.08888888888889,0.44984255510571297,42.66844444444444,0.0640609529810337,2,0.0,9.0,,4.5,9.0,4.5,9.0,0.0,1.7047480922384253,2.302585092994046,0.0,17.1106,,8.5553,17.1106,8.5553,17.1106,0.0,2.25709597437361,2.8964974022134315,0.0,0.0
Sidi Bouzid,2018,0.0,0.0,16820.0,5135.0,20.45376754505939,45.14545454545455,1.8272727272727276,145.47272727272727,13.72608376889212,1015.0103880944704,0.0955617574094754,-0.0658221039135673,0.0047613527309758,0.0,Low,Low,0.0,Low,Medium,0.0,0.0,1.0,9.0,0.6587137819103491,0.3373199838400732,strategic_annual_v2_robust_hybrid,global_log_robust_score_60pct_fire_count_40pct_burned_area,21955.0,0.7661125028467319,9.730383384791782,8.544029845369797,9.99679572966978,43.31818181818182,0.29037539469067947,42.236000000000004,0.0658221039135673,3,0.0,0.0,9.0,3.0,9.0,3.0,9.0,0.0,1.3862943611198906,2.302585092994046,0.0,0.0,17.1106,5.703533333333334,17.1106,5.703533333333334,17.1106,0.0,1.9026347505739054,2.8964974022134315,0.0,0.0
